date,year,month,week,quarter,day_of_year,commodity,category,market,price_type,province,season,monsoon,is_festive,inflation_index,seasonal_factor,price_lkr,price_lag_1w,price_lag_4w,price_lag_52w,rolling_mean_4w,rolling_std_4w,rolling_mean_12w,price_change_1w,price_change_4w,month_sin,month_cos,week_sin,week_cos,commodity_enc,category_enc,market_enc,price_type_enc,province_enc,season_enc
2025-07-21,2025,7,30,3,202,Beans,Vegetable,Nuwara Eliya,Wholesale,Central,Yala,1,0,1.8,0.842,157.68,138.13,151.74,180.56,143.89499999999998,18.409404299614792,156.59916666666666,19.55000000000001,5.939999999999998,-0.4999999999999997,-0.8660254037844388,-0.464723172043768,-0.8854560256532101,2,1,4,1,0,2
2025-07-28,2025,7,31,3,209,Beans,Vegetable,Nuwara Eliya,Wholesale,Central,Yala,1,0,1.8,0.842,168.24,157.68,121.41,146.95,145.38,19.46261202065837,156.635,10.560000000000002,46.83000000000001,-0.4999999999999997,-0.8660254037844388,-0.5680647467311556,-0.8229838658936566,2,1,4,1,0,2
2025-08-04,2025,8,32,3,216,Beans,Vegetable,Nuwara Eliya,Wholesale,Central,Yala,1,0,1.8,0.933,164.68,168.24,164.3,192.52,157.0875,13.368324190663373,155.20833333333334,-3.5600000000000023,0.3799999999999954,-0.8660254037844385,-0.5000000000000004,-0.663122658240795,-0.7485107481711013,2,1,4,1,0,2
2025-08-11,2025,8,33,3,223,Beans,Vegetable,Nuwara Eliya,Wholesale,Central,Yala,1,0,1.8,0.933,175.98,164.68,138.13,153.81,157.1825,13.437833096647024,154.10166666666666,11.299999999999985,37.85,-0.8660254037844385,-0.5000000000000004,-0.7485107481711011,-0.6631226582407952,2,1,4,1,0,2
2025-08-18,2025,8,34,3,230,Beans,Vegetable,Nuwara Eliya,Wholesale,Central,Yala,1,0,1.8,0.933,164.83,175.98,157.68,156.46,166.645,7.613993695821446,154.3108333333333,-11.149999999999975,7.150000000000006,-0.8660254037844385,-0.5000000000000004,-0.8229838658936564,-0.5680647467311559,2,1,4,1,0,2
2025-08-25,2025,8,35,3,237,Beans,Vegetable,Nuwara Eliya,Wholesale,Central,Yala,1,0,1.8,0.933,187.38,164.83,168.24,181.39,168.4325,5.293425954270274,155.09916666666666,22.549999999999983,19.139999999999983,-0.8660254037844385,-0.5000000000000004,-0.8854560256532096,-0.4647231720437691,2,1,4,1,0,2
2025-09-01,2025,9,36,3,244,Beans,Vegetable,Nuwara Eliya,Wholesale,Central,Off-Season,1,0,1.8,1.025,192.01,187.38,164.68,179.54,173.2175,10.823537237582842,158.6525,4.629999999999996,27.329999999999984,-1.0,-1.8369701987210294e-16,-0.9350162426854148,-0.3546048870425359,2,1,4,1,0,1
2025-09-08,2025,9,37,3,251,Beans,Vegetable,Nuwara Eliya,Wholesale,Central,Off-Season,1,0,1.8,1.025,210.6,192.01,175.98,194.83,180.05,12.17899557982278,160.03666666666666,18.590000000000003,34.620000000000005,-1.0,-1.8369701987210294e-16,-0.970941817426052,-0.2393156642875577,2,1,4,1,0,1
2025-09-15,2025,9,38,3,258,Beans,Vegetable,Nuwara Eliya,Wholesale,Central,Off-Season,1,0,1.8,1.025,204.62,210.6,164.83,194.66,188.705,18.815643314363268,166.415,-5.97999999999999,39.78999999999999,-1.0,-1.8369701987210294e-16,-0.992708874098054,-0.1205366802553235,2,1,4,1,0,1
2025-09-22,2025,9,39,3,265,Beans,Vegetable,Nuwara Eliya,Wholesale,Central,Off-Season,1,0,1.8,1.025,201.02,204.62,187.38,193.2,198.6525,10.794224921997746,170.8216666666667,-3.5999999999999943,13.640000000000017,-1.0,-1.8369701987210294e-16,-1.0,-1.8369701987210294e-16,2,1,4,1,0,1
2025-09-29,2025,9,40,3,272,Beans,Vegetable,Nuwara Eliya,Wholesale,Central,Off-Season,1,0,1.8,1.025,175.19,201.02,192.01,168.72,202.0625,7.779658839992756,177.45583333333332,-25.830000000000013,-16.819999999999993,-1.0,-1.8369701987210294e-16,-0.992708874098054,0.1205366802553232,2,1,4,1,0,1
2025-10-06,2025,10,41,4,279,Beans,Vegetable,Nuwara Eliya,Wholesale,Central,Maha,1,0,1.8,0.933,188.92,175.19,210.6,185.83,197.8575,15.619642281435588,178.36333333333334,13.72999999999999,-21.680000000000007,-0.8660254037844386,0.5000000000000001,-0.970941817426052,0.2393156642875573,2,1,4,1,0,0
2025-10-13,2025,10,42,4,286,Beans,Vegetable,Nuwara Eliya,Wholesale,Central,Maha,1,0,1.8,0.933,151.84,188.92,204.62,149.63,192.4375,13.315675912247558,182.59583333333333,-37.079999999999984,-52.78,-0.8660254037844386,0.5000000000000001,-0.9350162426854148,0.3546048870425355,2,1,4,1,0,0
2025-10-20,2025,10,43,4,293,Beans,Vegetable,Nuwara Eliya,Wholesale,Central,Maha,1,0,1.8,0.933,176.75,151.84,201.02,174.91,179.2425,21.096866078480527,182.10916666666665,24.91,-24.27000000000001,-0.8660254037844386,0.5000000000000001,-0.8854560256532101,0.464723172043768,2,1,4,1,0,0
2025-10-27,2025,10,44,4,300,Beans,Vegetable,Nuwara Eliya,Wholesale,Central,Maha,1,0,1.8,0.933,180.2,176.75,175.19,193.46,173.175,15.491159844677275,182.81833333333336,3.4499999999999886,5.009999999999991,-0.8660254037844386,0.5000000000000001,-0.822983865893657,0.5680647467311548,2,1,4,1,0,0
2025-11-03,2025,11,45,4,307,Beans,Vegetable,Nuwara Eliya,Wholesale,Central,Maha,0,0,1.8,0.842,165.92,180.2,188.92,153.94,174.42749999999998,15.905381426842355,184.11166666666668,-14.28,-23.0,-0.5000000000000004,0.8660254037844384,-0.7485107481711011,0.6631226582407952,2,1,4,1,0,0
2025-11-10,2025,11,46,4,314,Beans,Vegetable,Nuwara Eliya,Wholesale,Central,Maha,0,0,1.8,0.842,144.45,165.92,151.84,136.41,168.67749999999998,12.767647590688268,183.2733333333333,-21.47,-7.390000000000015,-0.5000000000000004,0.8660254037844384,-0.6631226582407955,0.7485107481711007,2,1,4,1,0,0
2025-11-17,2025,11,47,4,321,Beans,Vegetable,Nuwara Eliya,Wholesale,Central,Maha,0,0,1.8,0.842,142.42,144.45,176.75,171.01,166.82999999999998,16.112684444250995,181.575,-2.030000000000001,-34.33000000000001,-0.5000000000000004,0.8660254037844384,-0.5680647467311559,0.8229838658936564,2,1,4,1,0,0
2025-11-24,2025,11,48,4,328,Beans,Vegetable,Nuwara Eliya,Wholesale,Central,Maha,0,0,1.8,0.842,145.77,142.42,180.2,188.74,158.2475,18.089225844868924,177.82833333333335,3.3500000000000227,-34.42999999999998,-0.5000000000000004,0.8660254037844384,-0.4647231720437684,0.88545602565321,2,1,4,1,0,0
2025-12-01,2025,12,49,4,335,Beans,Vegetable,Nuwara Eliya,Wholesale,Central,Maha,1,0,1.8,0.75,153.94,145.77,165.92,142.12,149.64,10.94044179485786,173.975,8.169999999999987,-11.97999999999999,-2.4492935982947064e-16,1.0,-0.3546048870425359,0.9350162426854148,2,1,4,1,0,0
2025-12-08,2025,12,50,4,342,Beans,Vegetable,Nuwara Eliya,Wholesale,Central,Maha,1,0,1.8,0.75,139.75,153.94,144.45,147.03,146.645,5.054743646649054,169.25333333333333,-14.189999999999998,-4.699999999999989,-2.4492935982947064e-16,1.0,-0.2393156642875578,0.970941817426052,2,1,4,1,0,0
2025-12-15,2025,12,51,4,349,Beans,Vegetable,Nuwara Eliya,Wholesale,Central,Maha,1,1,1.8,0.75,179.24,139.75,142.42,156.55,145.47,6.160405830787891,163.8475,39.49000000000001,36.82000000000002,-2.4492935982947064e-16,1.0,-0.1205366802553236,0.992708874098054,2,1,4,1,0,0
2025-12-22,2025,12,52,4,356,Beans,Vegetable,Nuwara Eliya,Wholesale,Central,Maha,1,1,1.8,0.75,196.27,179.24,145.77,163.32,154.675,17.378474232989312,162.0325,17.03,50.5,-2.4492935982947064e-16,1.0,6.432490598706546e-16,1.0,2,1,4,1,0,0
2025-12-29,2025,12,1,4,363,Beans,Vegetable,Nuwara Eliya,Wholesale,Central,Maha,1,0,1.8,0.75,149.79,196.27,153.94,125.51,167.3,25.29371858782352,163.78916666666666,-46.48000000000002,-4.150000000000006,-2.4492935982947064e-16,1.0,0.120536680255323,0.992708874098054,2,1,4,1,0,0
2025-02-10,2025,2,7,1,41,Bitter Gourd,Vegetable,Colombo Local,Retail,Western,Off-Season,0,1,1.8,1.117,265.44,271.79,298.46,263.65,280.18,12.30367153874676,234.22916666666663,-6.350000000000023,-33.01999999999998,0.8660254037844386,0.5000000000000001,0.7485107481711011,0.6631226582407953,3,1,0,0,1,1
2025-02-17,2025,2,8,1,48,Bitter Gourd,Vegetable,Colombo Local,Retail,Western,Off-Season,0,0,1.8,1.117,271.23,265.44,274.65,271.08,271.92499999999995,4.642919340246272,240.1525,5.7900000000000205,-3.419999999999959,0.8660254037844386,0.5000000000000001,0.8229838658936564,0.5680647467311559,3,1,0,0,1,1
2025-02-24,2025,2,9,1,55,Bitter Gourd,Vegetable,Colombo Local,Retail,Western,Off-Season,0,0,1.8,1.117,258.5,271.23,275.82,268.15,271.07000000000005,4.2740846973396325,247.0283333333333,-12.730000000000018,-17.319999999999993,0.8660254037844386,0.5000000000000001,0.8854560256532099,0.4647231720437686,3,1,0,0,1,1
2025-03-03,2025,3,10,1,62,Bitter Gourd,Vegetable,Colombo Local,Retail,Western,Off-Season,0,0,1.8,1.025,244.76,258.5,271.79,259.88,266.74,6.198123371905823,253.13916666666668,-13.740000000000007,-27.03000000000003,1.0,6.123233995736766e-17,0.9350162426854148,0.3546048870425355,3,1,0,0,1,1
2025-03-10,2025,3,11,1,69,Bitter Gourd,Vegetable,Colombo Local,Retail,Western,Off-Season,0,0,1.8,1.025,229.64,244.76,265.44,234.1,259.9825,11.404865555251533,258.2233333333333,-15.120000000000005,-35.80000000000001,1.0,6.123233995736766e-17,0.970941817426052,0.239315664287558,3,1,0,0,1,1
2025-03-17,2025,3,12,1,76,Bitter Gourd,Vegetable,Colombo Local,Retail,Western,Off-Season,0,0,1.8,1.025,237.48,229.64,271.23,234.34,251.0325,17.894932942037702,260.96250000000003,7.840000000000003,-33.75000000000003,1.0,6.123233995736766e-17,0.992708874098054,0.120536680255323,3,1,0,0,1,1
2025-03-24,2025,3,13,1,83,Bitter Gourd,Vegetable,Colombo Local,Retail,Western,Off-Season,0,0,1.8,1.025,247.11,237.48,258.5,234.21,242.595,12.26990220010016,262.4266666666667,9.630000000000024,-11.389999999999986,1.0,6.123233995736766e-17,1.0,-1.6081226496766366e-16,3,1,0,0,1,1
2025-03-31,2025,3,14,1,90,Bitter Gourd,Vegetable,Colombo Local,Retail,Western,Off-Season,0,0,1.8,1.025,250.44,247.11,244.76,256.58,239.7475,7.887430401173444,268.26916666666665,3.329999999999984,5.680000000000007,1.0,6.123233995736766e-17,0.992708874098054,-0.1205366802553228,3,1,0,0,1,1
2025-04-07,2025,4,15,2,97,Bitter Gourd,Vegetable,Colombo Local,Retail,Western,Off-Season,0,1,1.8,0.933,276.47,250.44,229.64,265.37,241.1675,9.44763594768672,260.4433333333333,26.03000000000003,46.83000000000004,0.8660254037844387,-0.4999999999999998,0.970941817426052,-0.2393156642875575,3,1,0,0,1,1
2025-04-14,2025,4,16,2,104,Bitter Gourd,Vegetable,Colombo Local,Retail,Western,Off-Season,0,1,1.8,0.933,267.52,276.47,237.48,266.43,252.875,16.662277755457907,258.61083333333335,-8.950000000000045,30.039999999999992,0.8660254037844387,-0.4999999999999998,0.9350162426854148,-0.3546048870425354,3,1,0,0,1,1
2025-04-21,2025,4,17,2,111,Bitter Gourd,Vegetable,Colombo Local,Retail,Western,Off-Season,0,0,1.8,0.933,204.61,267.52,247.11,188.02,260.385,13.961424234894396,258.01666666666665,-62.90999999999997,-42.5,0.8660254037844387,-0.4999999999999998,0.8854560256532099,-0.4647231720437685,3,1,0,0,1,1
2025-04-28,2025,4,18,2,118,Bitter Gourd,Vegetable,Colombo Local,Retail,Western,Off-Season,0,0,1.8,0.933,239.18,204.61,250.44,241.03,249.76,31.97825615424788,252.0825,34.56999999999999,-11.259999999999993,0.8660254037844387,-0.4999999999999998,0.8229838658936565,-0.5680647467311557,3,1,0,0,1,1
2025-05-05,2025,5,19,2,125,Bitter Gourd,Vegetable,Colombo Local,Retail,Western,Yala,1,0,1.8,0.842,196.94,239.18,276.47,209.17,246.945,32.39137590985228,249.365,-42.24000000000001,-79.53000000000003,0.4999999999999999,-0.8660254037844387,0.7485107481711013,-0.663122658240795,3,1,0,0,1,2
2025-05-12,2025,5,20,2,132,Bitter Gourd,Vegetable,Colombo Local,Retail,Western,Yala,1,0,1.8,0.842,197.38,196.94,267.52,204.97,227.0625,32.634965272439786,243.65666666666667,0.4399999999999977,-70.13999999999999,0.4999999999999999,-0.8660254037844387,0.6631226582407952,-0.7485107481711012,3,1,0,0,1,2
2025-05-19,2025,5,21,2,139,Bitter Gourd,Vegetable,Colombo Local,Retail,Western,Yala,1,0,1.8,0.842,204.9,197.38,204.61,171.41,209.5275,20.07867421752106,237.5025,7.52000000000001,0.289999999999992,0.4999999999999999,-0.8660254037844387,0.5680647467311558,-0.8229838658936564,3,1,0,0,1,2
2025-05-26,2025,5,22,2,146,Bitter Gourd,Vegetable,Colombo Local,Retail,Western,Yala,1,0,1.8,0.842,215.32,204.9,239.18,214.11,209.6,20.05550963368117,233.03583333333333,10.419999999999987,-23.860000000000014,0.4999999999999999,-0.8660254037844387,0.464723172043769,-0.8854560256532096,3,1,0,0,1,2
2025-06-02,2025,6,23,2,153,Bitter Gourd,Vegetable,Colombo Local,Retail,Western,Yala,1,0,1.8,0.75,190.34,215.32,196.94,183.94,203.635,8.604020378095093,230.5825,-24.97999999999999,-6.599999999999994,1.2246467991473532e-16,-1.0,0.3546048870425358,-0.9350162426854148,3,1,0,0,1,2
2025-06-09,2025,6,24,2,160,Bitter Gourd,Vegetable,Colombo Local,Retail,Western,Yala,1,0,1.8,0.75,175.48,190.34,197.38,164.54,201.985,10.694726114617191,227.3075,-14.860000000000014,-21.90000000000001,1.2246467991473532e-16,-1.0,0.2393156642875576,-0.970941817426052,3,1,0,0,1,2
2025-06-16,2025,6,25,2,167,Bitter Gourd,Vegetable,Colombo Local,Retail,Western,Yala,1,0,1.8,0.75,173.11,175.48,204.9,185.33,196.51,17.364120094801017,222.14083333333332,-2.369999999999976,-31.789999999999992,1.2246467991473532e-16,-1.0,0.120536680255323,-0.992708874098054,3,1,0,0,1,2
2025-06-23,2025,6,26,2,174,Bitter Gourd,Vegetable,Colombo Local,Retail,Western,Yala,1,0,1.8,0.75,174.12,173.11,215.32,183.16,188.5625,19.39978414828376,215.97416666666663,1.009999999999991,-41.19999999999999,1.2246467991473532e-16,-1.0,-3.216245299353273e-16,-1.0,3,1,0,0,1,2
2025-06-30,2025,6,27,2,181,Bitter Gourd,Vegetable,Colombo Local,Retail,Western,Yala,1,0,1.8,0.75,186.05,174.12,190.34,189.53,178.2625,8.110011816678451,209.61416666666665,11.930000000000009,-4.289999999999992,1.2246467991473532e-16,-1.0,-0.1205366802553228,-0.992708874098054,3,1,0,0,1,2
2025-07-07,2025,7,28,3,188,Bitter Gourd,Vegetable,Colombo Local,Retail,Western,Yala,1,0,1.8,0.842,185.94,186.05,175.48,176.28,177.19000000000003,5.985955785558708,202.07916666666665,-0.1100000000000136,10.460000000000008,-0.4999999999999997,-0.8660254037844388,-0.2393156642875574,-0.970941817426052,3,1,0,0,1,2
2025-07-14,2025,7,29,3,195,Bitter Gourd,Vegetable,Colombo Local,Retail,Western,Yala,1,0,1.8,0.842,217.59,185.94,173.11,200.91,179.805,7.159620567227354,195.28083333333336,31.65000000000001,44.47999999999999,-0.4999999999999997,-0.8660254037844388,-0.3546048870425356,-0.9350162426854148,3,1,0,0,1,2
2025-07-21,2025,7,30,3,202,Bitter Gourd,Vegetable,Colombo Local,Retail,Western,Yala,1,0,1.8,0.842,228.59,217.59,174.12,190.51,190.925,18.637293258410764,196.36250000000004,11.0,54.47,-0.4999999999999997,-0.8660254037844388,-0.464723172043768,-0.8854560256532101,3,1,0,0,1,2
2025-07-28,2025,7,31,3,209,Bitter Gourd,Vegetable,Colombo Local,Retail,Western,Yala,1,0,1.8,0.842,200.35,228.59,186.05,207.7,204.5425,21.882604011710825,195.48,-28.24000000000001,14.299999999999985,-0.4999999999999997,-0.8660254037844388,-0.5680647467311556,-0.8229838658936566,3,1,0,0,1,2
2025-08-04,2025,8,32,3,216,Bitter Gourd,Vegetable,Colombo Local,Retail,Western,Yala,1,0,1.8,0.933,221.49,200.35,185.94,216.06,208.1175,18.80626735071789,195.76416666666665,21.14000000000001,35.55000000000001,-0.8660254037844385,-0.5000000000000004,-0.663122658240795,-0.7485107481711013,3,1,0,0,1,2
2025-08-11,2025,8,33,3,223,Bitter Gourd,Vegetable,Colombo Local,Retail,Western,Yala,1,0,1.8,0.933,234.64,221.49,217.59,218.43,217.005,12.000815250085362,197.7733333333333,13.149999999999975,17.049999999999983,-0.8660254037844385,-0.5000000000000004,-0.7485107481711011,-0.6631226582407952,3,1,0,0,1,2
2025-08-18,2025,8,34,3,230,Bitter Gourd,Vegetable,Colombo Local,Retail,Western,Yala,1,0,1.8,0.933,214.51,234.64,228.59,213.12,221.2675,14.94472119735537,200.2516666666667,-20.129999999999995,-14.080000000000013,-0.8660254037844385,-0.5000000000000004,-0.8229838658936564,-0.5680647467311559,3,1,0,0,1,2
2025-08-25,2025,8,35,3,237,Bitter Gourd,Vegetable,Colombo Local,Retail,Western,Yala,1,0,1.8,0.933,226.93,214.51,200.35,231.05,217.7475,14.288891664506902,200.18416666666667,12.420000000000016,26.580000000000013,-0.8660254037844385,-0.5000000000000004,-0.8854560256532096,-0.4647231720437691,3,1,0,0,1,2
2025-09-01,2025,9,36,3,244,Bitter Gourd,Vegetable,Colombo Local,Retail,Western,Off-Season,1,0,1.8,1.025,252.14,226.93,221.49,222.99,224.3925,8.515446259593073,203.23333333333332,25.20999999999998,30.649999999999977,-1.0,-1.8369701987210294e-16,-0.9350162426854148,-0.3546048870425359,3,1,0,0,1,1
2025-09-08,2025,9,37,3,251,Bitter Gourd,Vegetable,Colombo Local,Retail,Western,Off-Season,1,0,1.8,1.025,245.23,252.14,234.64,238.59,232.055,15.749942857039857,209.62166666666667,-6.909999999999997,10.590000000000003,-1.0,-1.8369701987210294e-16,-0.970941817426052,-0.2393156642875577,3,1,0,0,1,1
2025-09-15,2025,9,38,3,258,Bitter Gourd,Vegetable,Colombo Local,Retail,Western,Off-Season,1,0,1.8,1.025,249.36,245.23,214.51,246.27,234.7025,17.156567984303326,215.63166666666663,4.130000000000024,34.85000000000002,-1.0,-1.8369701987210294e-16,-0.992708874098054,-0.1205366802553235,3,1,0,0,1,1
2025-09-22,2025,9,39,3,265,Bitter Gourd,Vegetable,Colombo Local,Retail,Western,Off-Season,1,0,1.8,1.025,231.36,249.36,226.93,234.99,243.415,11.35074300064502,221.90166666666667,-18.0,4.430000000000007,-1.0,-1.8369701987210294e-16,-1.0,-1.8369701987210294e-16,3,1,0,0,1,1
2025-09-29,2025,9,40,3,272,Bitter Gourd,Vegetable,Colombo Local,Retail,Western,Off-Season,1,0,1.8,1.025,236.68,231.36,252.14,241.82,244.5225,9.222791967007192,225.6775,5.319999999999993,-15.45999999999998,-1.0,-1.8369701987210294e-16,-0.992708874098054,0.1205366802553232,3,1,0,0,1,1
2025-10-06,2025,10,41,4,279,Bitter Gourd,Vegetable,Colombo Local,Retail,Western,Maha,1,0,1.8,0.933,223.91,236.68,245.23,237.98,240.6575,8.142589166435803,229.90583333333333,-12.77000000000001,-21.319999999999997,-0.8660254037844386,0.5000000000000001,-0.970941817426052,0.2393156642875573,3,1,0,0,1,0
2025-10-13,2025,10,42,4,286,Bitter Gourd,Vegetable,Colombo Local,Retail,Western,Maha,1,0,1.8,0.933,208.29,223.91,249.36,214.69,235.3275,10.721328820005906,230.4325,-15.620000000000005,-41.07000000000002,-0.8660254037844386,0.5000000000000001,-0.9350162426854148,0.3546048870425355,3,1,0,0,1,0
2025-10-20,2025,10,43,4,293,Bitter Gourd,Vegetable,Colombo Local,Retail,Western,Maha,1,0,1.8,0.933,246.25,208.29,231.36,219.57,225.06,12.345981802460502,228.7408333333333,37.96000000000001,14.889999999999986,-0.8660254037844386,0.5000000000000001,-0.8854560256532101,0.464723172043768,3,1,0,0,1,0
2025-10-27,2025,10,44,4,300,Bitter Gourd,Vegetable,Colombo Local,Retail,Western,Maha,1,0,1.8,0.933,204.97,246.25,236.68,208.96,228.7825,16.443518226544068,232.56583333333333,-41.28,-31.710000000000008,-0.8660254037844386,0.5000000000000001,-0.822983865893657,0.5680647467311548,3,1,0,0,1,0
2025-11-03,2025,11,45,4,307,Bitter Gourd,Vegetable,Colombo Local,Retail,Western,Maha,0,0,1.8,0.842,215.4,204.97,223.91,195.19,220.855,18.836591163654965,231.1891666666667,10.430000000000009,-8.509999999999991,-0.5000000000000004,0.8660254037844384,-0.7485107481711011,0.6631226582407952,3,1,0,0,1,0
2025-11-10,2025,11,46,4,314,Bitter Gourd,Vegetable,Colombo Local,Retail,Western,Maha,0,0,1.8,0.842,195.05,215.4,208.29,221.3,218.7275,18.857098354024416,229.5858333333333,-20.349999999999994,-13.23999999999998,-0.5000000000000004,0.8660254037844384,-0.6631226582407955,0.7485107481711007,3,1,0,0,1,0
2025-11-17,2025,11,47,4,321,Bitter Gourd,Vegetable,Colombo Local,Retail,Western,Maha,0,0,1.8,0.842,202.12,195.05,246.25,194.36,215.4175,22.17076660078948,227.96416666666664,7.069999999999993,-44.13,-0.5000000000000004,0.8660254037844384,-0.5680647467311559,0.8229838658936564,3,1,0,0,1,0
2025-11-24,2025,11,48,4,328,Bitter Gourd,Vegetable,Colombo Local,Retail,Western,Maha,0,0,1.8,0.842,218.17,202.12,204.97,188.72,204.385,8.444818924445853,225.89666666666668,16.049999999999983,13.199999999999989,-0.5000000000000004,0.8660254037844384,-0.4647231720437684,0.88545602565321,3,1,0,0,1,0
2025-12-01,2025,12,49,4,335,Bitter Gourd,Vegetable,Colombo Local,Retail,Western,Maha,1,0,1.8,0.75,174.06,218.17,215.4,185.17,207.685,10.955499380068437,223.06583333333333,-44.10999999999999,-41.34,-2.4492935982947064e-16,1.0,-0.3546048870425359,0.9350162426854148,3,1,0,0,1,0
2025-12-08,2025,12,50,4,342,Bitter Gourd,Vegetable,Colombo Local,Retail,Western,Maha,1,0,1.8,0.75,174.56,174.06,195.05,183.75,197.35,18.293344873660363,217.135,0.5,-20.49000000000001,-2.4492935982947064e-16,1.0,-0.2393156642875578,0.970941817426052,3,1,0,0,1,0
2025-12-15,2025,12,51,4,349,Bitter Gourd,Vegetable,Colombo Local,Retail,Western,Maha,1,1,1.8,0.75,207.85,174.56,202.12,196.77,192.2275,21.70309866509098,210.90166666666667,33.28999999999999,5.72999999999999,-2.4492935982947064e-16,1.0,-0.1205366802553236,0.992708874098054,3,1,0,0,1,0
2025-12-22,2025,12,52,4,356,Bitter Gourd,Vegetable,Colombo Local,Retail,Western,Maha,1,1,1.8,0.75,207.67,207.85,218.17,219.91,193.66,22.738119242071765,208.9425,-0.1800000000000068,-10.5,-2.4492935982947064e-16,1.0,6.432490598706546e-16,1.0,3,1,0,0,1,0
2025-12-29,2025,12,1,4,363,Bitter Gourd,Vegetable,Colombo Local,Retail,Western,Maha,1,0,1.8,0.75,162.77,207.67,174.06,177.0,191.03500000000005,19.31358502885141,206.525,-44.89999999999998,-11.289999999999992,-2.4492935982947064e-16,1.0,0.120536680255323,0.992708874098054,3,1,0,0,1,0
2025-02-10,2025,2,7,1,41,Bitter Gourd,Vegetable,Dambulla,Wholesale,Central,Off-Season,0,1,1.8,1.117,172.21,160.14,166.87,179.02,170.2325,8.240070286917943,136.40583333333333,12.070000000000022,5.340000000000003,0.8660254037844386,0.5000000000000001,0.7485107481711011,0.6631226582407953,3,1,1,1,0,1
2025-02-17,2025,2,8,1,48,Bitter Gourd,Vegetable,Dambulla,Wholesale,Central,Off-Season,0,0,1.8,1.117,158.03,172.21,177.04,154.07,171.5675,7.940853753429054,142.91333333333333,-14.180000000000009,-19.00999999999999,0.8660254037844386,0.5000000000000001,0.8229838658936564,0.5680647467311559,3,1,1,1,0,1
